True_Label,Predicted_Label,Malware_Probability
1,1,1.0
0,0,3.5722596e-09
0,0,6.959605e-11
1,1,1.0
0,0,6.6641315e-12
0,0,4.686768e-10
0,0,1.7807544e-09
0,0,6.5749256e-10
0,0,4.7069426e-10
1,1,1.0
0,0,3.938182e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1046925e-09
0,0,2.337144e-09
0,0,6.9452796e-08
1,1,1.0
0,0,1.1483234e-09
0,0,5.6063698e-08
0,0,4.9695155e-09
1,1,1.0
0,0,1.8925308e-11
1,1,1.0
0,0,2.623586e-08
0,0,1.697915e-09
1,1,1.0
1,1,1.0
0,0,9.7020045e-09
1,1,1.0
0,0,1.8117692e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.0177924e-10
0,0,3.1711578e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.012322e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.977978e-11
1,1,1.0
0,0,4.7308347e-08
0,0,3.162514e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7351016e-11
0,0,2.5368124e-11
0,0,1.1301775e-09
1,1,1.0
0,0,4.3777068e-10
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,2.1221519e-10
0,0,8.687531e-10
0,0,3.7792863e-10
0,0,2.4040206e-10
1,1,1.0
1,1,1.0
0,0,5.019889e-10
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
0,0,6.4991466e-09
1,1,1.0
0,0,7.60694e-10
0,0,4.7322427e-08
0,0,2.8225582e-11
0,0,4.8445033e-11
0,0,9.234992e-11
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,2.337144e-09
0,0,6.272692e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
0,0,9.79633e-10
1,1,1.0
0,0,2.0023239e-09
1,1,1.0
1,1,1.0
0,0,1.7548257e-09
1,1,1.0
0,0,1.3801958e-08
0,0,5.117477e-08
0,0,1.5350037e-09
1,1,1.0
0,0,2.6912321e-09
0,0,5.905589e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
