True_Label,Predicted_Label,Malware_Probability
1,1,0.99984837
0,0,3.7571288e-05
0,0,7.185979e-05
1,1,0.99994373
0,0,5.333114e-05
0,0,1.9909148e-05
0,0,1.6907139e-05
0,0,0.00011754345
0,0,9.612166e-05
1,1,0.9999614
0,0,0.00011403624
1,1,0.99947196
1,1,0.9999839
1,1,0.99996114
0,0,2.3966393e-05
0,0,0.00010159166
0,0,0.0002664113
1,1,0.999979
0,0,6.025179e-05
0,0,0.0007741197
0,0,1.3948717e-05
1,1,0.9999832
0,0,3.96567e-05
1,1,0.99998045
0,0,0.0003059994
0,0,6.2359454e-06
1,1,0.9998826
1,1,0.99998283
0,0,4.894508e-05
1,1,0.99998
0,0,1.8362409e-05
1,1,0.9999815
1,1,0.99996567
1,1,0.99994683
0,0,3.2523312e-05
0,0,2.2760458e-05
1,1,0.99874
1,1,0.9994518
1,1,0.9999652
0,0,9.673443e-05
1,1,0.9999832
1,1,0.99984837
1,1,0.99990666
1,1,0.99997187
1,1,0.99998796
0,0,6.4179665e-05
1,1,0.999972
0,0,1.2006167e-05
0,0,2.2760458e-05
1,1,0.99994123
1,1,0.999979
1,1,0.99997663
1,1,0.99998116
0,0,1.7394881e-05
0,0,2.7107224e-05
0,0,8.765742e-05
1,1,0.9999839
0,0,1.15875455e-05
1,1,0.99998224
1,1,0.9999635
1,1,0.9999113
0,0,0.00021696358
0,0,4.0277144e-05
0,0,1.15875455e-05
0,0,5.138333e-05
1,1,0.99996257
1,1,0.9999839
0,0,2.9170547e-05
0,0,1.2006167e-05
1,1,0.9999832
1,1,0.99998116
0,0,1.7064312e-05
1,1,0.99994373
0,0,1.4119654e-05
0,0,0.00031879728
0,0,4.2874522e-05
0,0,5.6898036e-05
0,0,1.2996279e-05
1,1,0.9999794
1,1,0.9999614
1,1,0.9999635
1,1,0.99997306
0,0,0.00010159166
0,0,9.289987e-06
1,1,0.999967
1,1,0.99998343
1,1,0.9999733
0,0,2.552685e-05
1,1,0.9999912
0,0,3.083835e-05
1,1,0.9999709
0,0,0.00034892675
1,1,0.99998283
1,1,0.9999747
0,0,0.00012776442
1,1,0.99998116
0,0,6.774172e-06
0,0,4.1715397e-05
0,0,6.528105e-06
1,1,0.99994326
0,0,3.180801e-05
0,0,1.2889659e-05
1,1,0.9994837
1,1,0.99998343
1,1,0.99998844
1,1,0.99996495
0,0,1.2617687e-05
1,1,0.99990666
1,1,0.9999728
0,0,0.00041136582
1,1,0.9999757
1,1,0.999928
1,1,0.9999871
1,1,0.99997425
0,0,0.00030749847
1,1,0.99980813
1,1,0.99994326
1,1,0.99990666
1,1,0.99996626
0,0,7.6442475e-06
0,0,3.9611572e-05
0,0,1.8362409e-05
0,0,4.470196e-05
1,1,0.99960595
1,1,0.99995494
0,0,3.8096892e-05
0,0,4.087489e-05
1,1,0.99998283
0,0,0.00012213289
1,1,0.99998677
0,0,1.3948717e-05
0,0,0.0003090945
0,0,0.0001285296
0,0,0.00020643487
1,1,0.99996495
1,1,0.9999794
0,0,0.0001742191
1,1,0.99998236
1,1,0.9998567
0,0,4.5771325e-05
1,1,0.9999833
0,0,2.3146738e-05
0,0,2.8098511e-05
1,1,0.999982
1,1,0.9999075
0,0,3.180801e-05
0,0,1.61168e-05
0,0,0.00017327908
0,0,1.729771e-05
1,1,0.9999691
0,0,0.00011403624
0,0,2.13534e-05
1,1,0.99980456
0,0,1.6907139e-05
0,0,1.3383652e-05
1,1,0.99997663
1,1,0.9999614
1,1,0.9999459
1,1,0.9997763
0,0,2.4427009e-05
1,1,0.99997187
1,1,0.999969
1,1,0.9999614
0,0,6.2359454e-06
0,0,3.655651e-05
1,1,0.99997437
0,0,0.0007741197
1,1,0.99998546
0,0,0.00031879728
0,0,2.4145424e-05
0,0,5.186999e-05
1,1,0.99975115
1,1,0.9999815
0,0,1.2477851e-05
0,0,6.184114e-05
1,1,0.999967
1,1,0.99998677
0,0,4.5771325e-05
